,Unnamed: 0,session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id
12913,12913,2236,2021-11-16 18:37:35,141,1076,VIEW_PRODUCT,20,
12914,12914,2236,2021-11-16 18:41:07,141,1077,VIEW_PRODUCT,20,
12915,12915,2236,2021-11-16 18:45:28,141,1078,VIEW_PRODUCT,20,
12916,12916,2236,2021-11-16 18:47:16,141,1079,VIEW_PRODUCT,20,
12917,12917,2236,2021-11-16 18:51:06,141,1080,VIEW_PRODUCT,20,
12918,12918,2236,2021-11-16 18:55:44,141,1081,VIEW_PRODUCT,20,
12939,12939,2239,2021-01-15 02:56:22,142,1283,VIEW_PRODUCT,20,
12982,12982,2243,2021-02-10 22:00:02,142,1283,VIEW_PRODUCT,15,
12983,12983,2244,2021-02-13 21:33:47,142,1017,VIEW_PRODUCT,5,
12984,12984,2244,2021-02-13 21:37:35,142,1025,VIEW_PRODUCT,5,
12985,12985,2244,2021-02-13 21:40:05,142,1030,VIEW_PRODUCT,5,
12986,12986,2244,2021-02-13 21:43:26,142,1032,VIEW_PRODUCT,5,
12987,12987,2244,2021-02-13 21:45:13,142,1033,VIEW_PRODUCT,5,
12988,12988,2244,2021-02-13 21:48:44,142,1034,VIEW_PRODUCT,5,
12989,12989,2244,2021-02-13 21:50:16,142,1036,VIEW_PRODUCT,5,
12990,12990,2244,2021-02-13 21:52:07,142,1037,VIEW_PRODUCT,5,
12991,12991,2244,2021-02-13 21:52:50,142,1038,VIEW_PRODUCT,5,
12992,12992,2244,2021-02-13 21:57:40,142,1039,VIEW_PRODUCT,5,
13003,13003,2246,2021-02-25 21:55:40,142,1276,VIEW_PRODUCT,20,
13004,13004,2246,2021-02-25 21:57:50,142,1277,VIEW_PRODUCT,20,
13005,13005,2246,2021-02-25 22:02:40,142,1277,BUY_PRODUCT,20,20940.0
13027,13027,2252,2021-03-13 00:40:29,142,1001,VIEW_PRODUCT,15,
13028,13028,2253,2021-03-14 14:30:22,142,1283,VIEW_PRODUCT,10,
13044,13044,2257,2021-04-17 12:41:44,142,1002,VIEW_PRODUCT,10,
13045,13045,2257,2021-04-17 12:44:22,142,1003,VIEW_PRODUCT,10,
13046,13046,2257,2021-04-17 12:46:32,142,1075,VIEW_PRODUCT,10,
13047,13047,2257,2021-04-17 12:47:20,142,1076,VIEW_PRODUCT,10,
13048,13048,2257,2021-04-17 12:49:14,142,1077,VIEW_PRODUCT,10,
13049,13049,2257,2021-04-17 12:53:45,142,1078,VIEW_PRODUCT,10,
13050,13050,2257,2021-04-17 12:54:10,142,1079,VIEW_PRODUCT,10,
13051,13051,2257,2021-04-17 12:59:04,142,1080,VIEW_PRODUCT,10,
13052,13052,2257,2021-04-17 13:03:21,142,1081,VIEW_PRODUCT,10,
13053,13053,2258,2021-04-18 10:28:19,142,1315,VIEW_PRODUCT,15,
13054,13054,2258,2021-04-18 10:28:58,142,1316,VIEW_PRODUCT,15,
13055,13055,2258,2021-04-18 10:29:50,142,1317,VIEW_PRODUCT,15,
13056,13056,2258,2021-04-18 10:30:42,142,1319,VIEW_PRODUCT,15,
13057,13057,2258,2021-04-18 10:35:18,142,1278,VIEW_PRODUCT,15,
13058,13058,2258,2021-04-18 10:39:28,142,1281,VIEW_PRODUCT,15,
13059,13059,2258,2021-04-18 10:40:56,142,1278,VIEW_PRODUCT,15,
13060,13060,2258,2021-04-18 10:41:42,142,1281,VIEW_PRODUCT,15,
13061,13061,2258,2021-04-18 10:45:35,142,1284,VIEW_PRODUCT,15,
13062,13062,2258,2021-04-18 10:48:49,142,1285,VIEW_PRODUCT,15,
13063,13063,2258,2021-04-18 10:51:01,142,1286,VIEW_PRODUCT,15,
13064,13064,2258,2021-04-18 10:52:45,142,1287,VIEW_PRODUCT,15,
13065,13065,2258,2021-04-18 10:52:53,142,1288,VIEW_PRODUCT,15,
13066,13066,2258,2021-04-18 10:56:57,142,1289,VIEW_PRODUCT,15,
13067,13067,2258,2021-04-18 11:01:50,142,1290,VIEW_PRODUCT,15,
13068,13068,2258,2021-04-18 11:06:50,142,1291,VIEW_PRODUCT,15,
13069,13069,2258,2021-04-18 11:07:54,142,1292,VIEW_PRODUCT,15,
13070,13070,2258,2021-04-18 11:12:19,142,1293,VIEW_PRODUCT,15,
13071,13071,2259,2021-04-21 21:35:29,142,1276,VIEW_PRODUCT,0,
13072,13072,2259,2021-04-21 21:36:20,142,1277,VIEW_PRODUCT,0,
13088,13088,2263,2021-05-09 01:56:30,142,1284,VIEW_PRODUCT,5,
13089,13089,2263,2021-05-09 01:59:38,142,1285,VIEW_PRODUCT,5,
13090,13090,2263,2021-05-09 02:00:14,142,1286,VIEW_PRODUCT,5,
13091,13091,2263,2021-05-09 02:01:44,142,1287,VIEW_PRODUCT,5,
13092,13092,2263,2021-05-09 02:02:09,142,1288,VIEW_PRODUCT,5,
13093,13093,2263,2021-05-09 02:04:35,142,1289,VIEW_PRODUCT,5,
13094,13094,2263,2021-05-09 02:06:05,142,1290,VIEW_PRODUCT,5,
13095,13095,2263,2021-05-09 02:08:31,142,1291,VIEW_PRODUCT,5,
13096,13096,2263,2021-05-09 02:13:18,142,1292,VIEW_PRODUCT,5,
13097,13097,2263,2021-05-09 02:15:58,142,1293,VIEW_PRODUCT,5,
13115,13115,2267,2021-05-23 16:11:43,142,1315,VIEW_PRODUCT,20,
13116,13116,2267,2021-05-23 16:12:43,142,1316,VIEW_PRODUCT,20,
13117,13117,2267,2021-05-23 16:13:03,142,1317,VIEW_PRODUCT,20,
13118,13118,2267,2021-05-23 16:17:57,142,1319,VIEW_PRODUCT,20,
13119,13119,2267,2021-05-23 16:18:50,142,1319,BUY_PRODUCT,20,20944.0
13133,13133,2272,2021-06-15 17:35:12,142,1001,VIEW_PRODUCT,10,
13134,13134,2272,2021-06-15 17:39:15,142,1001,BUY_PRODUCT,10,20949.0
13153,13153,2277,2021-06-24 03:08:30,142,1318,VIEW_PRODUCT,0,
13154,13154,2277,2021-06-24 03:11:53,142,1276,VIEW_PRODUCT,0,
13155,13155,2277,2021-06-24 03:14:54,142,1277,VIEW_PRODUCT,0,
13156,13156,2278,2021-07-01 12:02:12,142,1048,VIEW_PRODUCT,10,
13157,13157,2278,2021-07-01 12:03:31,142,1049,VIEW_PRODUCT,10,
13158,13158,2278,2021-07-01 12:05:27,142,1050,VIEW_PRODUCT,10,
13159,13159,2278,2021-07-01 12:07:49,142,1051,VIEW_PRODUCT,10,
13160,13160,2278,2021-07-01 12:10:06,142,1052,VIEW_PRODUCT,10,
13161,13161,2278,2021-07-01 12:11:25,142,1053,VIEW_PRODUCT,10,
13162,13162,2278,2021-07-01 12:15:51,142,1054,VIEW_PRODUCT,10,
13163,13163,2278,2021-07-01 12:17:01,142,1055,VIEW_PRODUCT,10,
13164,13164,2278,2021-07-01 12:19:23,142,1056,VIEW_PRODUCT,10,
13165,13165,2278,2021-07-01 12:20:12,142,1057,VIEW_PRODUCT,10,
13231,13231,2290,2021-08-18 22:01:03,142,1278,VIEW_PRODUCT,15,
13232,13232,2290,2021-08-18 22:03:46,142,1281,VIEW_PRODUCT,15,
13238,13238,2292,2021-08-20 23:25:10,142,1040,VIEW_PRODUCT,15,
13239,13239,2292,2021-08-20 23:26:23,142,1041,VIEW_PRODUCT,15,
13240,13240,2292,2021-08-20 23:31:05,142,1042,VIEW_PRODUCT,15,
13241,13241,2292,2021-08-20 23:32:44,142,1043,VIEW_PRODUCT,15,
13242,13242,2292,2021-08-20 23:37:23,142,1044,VIEW_PRODUCT,15,
13243,13243,2292,2021-08-20 23:41:16,142,1045,VIEW_PRODUCT,15,
13244,13244,2292,2021-08-20 23:44:57,142,1046,VIEW_PRODUCT,15,
13245,13245,2292,2021-08-20 23:46:25,142,1047,VIEW_PRODUCT,15,
13246,13246,2292,2021-08-20 23:47:28,142,1084,VIEW_PRODUCT,15,
13322,13322,2301,2021-10-27 07:15:59,142,1233,VIEW_PRODUCT,5,
13323,13323,2301,2021-10-27 07:16:56,142,1234,VIEW_PRODUCT,5,
13324,13324,2302,2021-10-29 08:07:36,142,1017,VIEW_PRODUCT,15,
13325,13325,2302,2021-10-29 08:07:45,142,1025,VIEW_PRODUCT,15,
13326,13326,2302,2021-10-29 08:08:43,142,1030,VIEW_PRODUCT,15,
13327,13327,2302,2021-10-29 08:11:55,142,1032,VIEW_PRODUCT,15,
13328,13328,2302,2021-10-29 08:14:31,142,1033,VIEW_PRODUCT,15,
13329,13329,2302,2021-10-29 08:16:44,142,1034,VIEW_PRODUCT,15,
13330,13330,2302,2021-10-29 08:21:02,142,1036,VIEW_PRODUCT,15,
13331,13331,2302,2021-10-29 08:25:09,142,1037,VIEW_PRODUCT,15,
13332,13332,2302,2021-10-29 08:28:34,142,1038,VIEW_PRODUCT,15,
13333,13333,2302,2021-10-29 08:31:53,142,1039,VIEW_PRODUCT,15,
13334,13334,2302,2021-10-29 08:33:24,142,1039,BUY_PRODUCT,15,20961.0
13342,13342,2304,2021-11-03 17:05:09,142,1040,VIEW_PRODUCT,5,
13343,13343,2304,2021-11-03 17:10:08,142,1041,VIEW_PRODUCT,5,
13344,13344,2304,2021-11-03 17:11:05,142,1042,VIEW_PRODUCT,5,
13345,13345,2304,2021-11-03 17:13:08,142,1043,VIEW_PRODUCT,5,
13346,13346,2304,2021-11-03 17:14:42,142,1044,VIEW_PRODUCT,5,
13347,13347,2304,2021-11-03 17:18:04,142,1045,VIEW_PRODUCT,5,
13348,13348,2304,2021-11-03 17:21:28,142,1046,VIEW_PRODUCT,5,
13349,13349,2304,2021-11-03 17:25:46,142,1047,VIEW_PRODUCT,5,
13350,13350,2304,2021-11-03 17:28:45,142,1084,VIEW_PRODUCT,5,
13351,13351,2304,2021-11-03 17:29:12,142,1084,BUY_PRODUCT,5,20963.0
13358,13358,2306,2021-11-11 18:00:22,142,1004,VIEW_PRODUCT,10,
13359,13359,2306,2021-11-11 18:05:18,142,1005,VIEW_PRODUCT,10,
13360,13360,2306,2021-11-11 18:08:09,142,1006,VIEW_PRODUCT,10,
13361,13361,2306,2021-11-11 18:09:43,142,1007,VIEW_PRODUCT,10,
13362,13362,2306,2021-11-11 18:14:39,142,1008,VIEW_PRODUCT,10,
13363,13363,2306,2021-11-11 18:16:02,142,1009,VIEW_PRODUCT,10,
13364,13364,2306,2021-11-11 18:20:31,142,1010,VIEW_PRODUCT,10,
13365,13365,2306,2021-11-11 18:23:36,142,1011,VIEW_PRODUCT,10,
13366,13366,2306,2021-11-11 18:26:10,142,1012,VIEW_PRODUCT,10,
13367,13367,2306,2021-11-11 18:30:55,142,1013,VIEW_PRODUCT,10,
13368,13368,2306,2021-11-11 18:34:23,142,1013,BUY_PRODUCT,10,20965.0
13473,13473,2319,2021-08-01 01:36:07,143,1004,VIEW_PRODUCT,0,
13474,13474,2319,2021-08-01 01:38:04,143,1005,VIEW_PRODUCT,0,
13475,13475,2319,2021-08-01 01:42:30,143,1006,VIEW_PRODUCT,0,
13476,13476,2319,2021-08-01 01:45:24,143,1007,VIEW_PRODUCT,0,
13477,13477,2319,2021-08-01 01:46:50,143,1008,VIEW_PRODUCT,0,
13478,13478,2319,2021-08-01 01:49:35,143,1009,VIEW_PRODUCT,0,
13479,13479,2319,2021-08-01 01:53:50,143,1010,VIEW_PRODUCT,0,
13480,13480,2319,2021-08-01 01:56:43,143,1011,VIEW_PRODUCT,0,
13481,13481,2319,2021-08-01 02:00:11,143,1012,VIEW_PRODUCT,0,
13482,13482,2319,2021-08-01 02:03:21,143,1013,VIEW_PRODUCT,0,
13483,13483,2319,2021-08-01 02:05:44,143,1283,VIEW_PRODUCT,0,
13514,13514,2326,2021-02-09 20:37:25,144,1035,VIEW_PRODUCT,20,
13515,13515,2326,2021-02-09 20:40:55,144,1067,VIEW_PRODUCT,20,
13528,13528,2329,2021-03-05 12:45:23,144,1284,VIEW_PRODUCT,5,
13529,13529,2329,2021-03-05 12:47:44,144,1285,VIEW_PRODUCT,5,
13530,13530,2329,2021-03-05 12:52:21,144,1286,VIEW_PRODUCT,5,
13531,13531,2329,2021-03-05 12:54:55,144,1287,VIEW_PRODUCT,5,
13532,13532,2329,2021-03-05 12:55:10,144,1288,VIEW_PRODUCT,5,
13533,13533,2329,2021-03-05 12:57:41,144,1289,VIEW_PRODUCT,5,
13534,13534,2329,2021-03-05 12:59:49,144,1290,VIEW_PRODUCT,5,
13535,13535,2329,2021-03-05 13:00:43,144,1291,VIEW_PRODUCT,5,
13536,13536,2329,2021-03-05 13:05:11,144,1292,VIEW_PRODUCT,5,
13537,13537,2329,2021-03-05 13:07:31,144,1293,VIEW_PRODUCT,5,
13538,13538,2329,2021-03-05 13:08:52,144,1293,BUY_PRODUCT,5,20974.0
13541,13541,2332,2021-03-23 09:38:20,144,1284,VIEW_PRODUCT,10,
13542,13542,2332,2021-03-23 09:39:54,144,1285,VIEW_PRODUCT,10,
13543,13543,2332,2021-03-23 09:41:56,144,1286,VIEW_PRODUCT,10,
13544,13544,2332,2021-03-23 09:43:55,144,1287,VIEW_PRODUCT,10,
13545,13545,2332,2021-03-23 09:44:30,144,1288,VIEW_PRODUCT,10,
13546,13546,2332,2021-03-23 09:47:18,144,1289,VIEW_PRODUCT,10,
13547,13547,2332,2021-03-23 09:47:30,144,1290,VIEW_PRODUCT,10,
13548,13548,2332,2021-03-23 09:49:25,144,1291,VIEW_PRODUCT,10,
13549,13549,2332,2021-03-23 09:50:07,144,1292,VIEW_PRODUCT,10,
13550,13550,2332,2021-03-23 09:53:01,144,1293,VIEW_PRODUCT,10,
13551,13551,2332,2021-03-23 09:54:02,144,1293,BUY_PRODUCT,10,20975.0
13552,13552,2333,2021-03-29 12:28:47,144,1318,VIEW_PRODUCT,5,
13553,13553,2333,2021-03-29 12:31:18,144,1318,BUY_PRODUCT,5,20976.0
13556,13556,2335,2021-04-08 02:46:12,144,1233,VIEW_PRODUCT,0,
13557,13557,2335,2021-04-08 02:50:22,144,1234,VIEW_PRODUCT,0,
13596,13596,2342,2021-05-28 04:17:59,144,1276,VIEW_PRODUCT,5,
13597,13597,2342,2021-05-28 04:19:48,144,1277,VIEW_PRODUCT,5,
13640,13640,2348,2021-07-13 15:27:40,144,1072,VIEW_PRODUCT,20,
13641,13641,2348,2021-07-13 15:27:47,144,1073,VIEW_PRODUCT,20,
13642,13642,2348,2021-07-13 15:31:40,144,1074,VIEW_PRODUCT,20,
13643,13643,2348,2021-07-13 15:32:03,144,1201,VIEW_PRODUCT,20,
13644,13644,2348,2021-07-13 15:36:58,144,1222,VIEW_PRODUCT,20,
13645,13645,2348,2021-07-13 15:38:50,144,1222,BUY_PRODUCT,20,20982.0
13663,13663,2353,2021-08-30 15:54:17,144,1035,VIEW_PRODUCT,0,
13664,13664,2353,2021-08-30 15:59:17,144,1067,VIEW_PRODUCT,0,
13665,13665,2353,2021-08-30 16:03:58,144,1067,BUY_PRODUCT,0,20986.0
13691,13691,2357,2021-09-18 10:34:11,144,1001,VIEW_PRODUCT,10,
13704,13704,2360,2021-09-28 11:16:31,144,1002,VIEW_PRODUCT,0,
13705,13705,2360,2021-09-28 11:17:25,144,1003,VIEW_PRODUCT,0,
13706,13706,2360,2021-09-28 11:19:20,144,1075,VIEW_PRODUCT,0,
13707,13707,2360,2021-09-28 11:21:49,144,1076,VIEW_PRODUCT,0,
13708,13708,2360,2021-09-28 11:25:22,144,1077,VIEW_PRODUCT,0,
13709,13709,2360,2021-09-28 11:27:18,144,1078,VIEW_PRODUCT,0,
13710,13710,2360,2021-09-28 11:32:06,144,1079,VIEW_PRODUCT,0,
13711,13711,2360,2021-09-28 11:36:10,144,1080,VIEW_PRODUCT,0,
13712,13712,2360,2021-09-28 11:40:44,144,1081,VIEW_PRODUCT,0,
13713,13713,2360,2021-09-28 11:41:55,144,1081,BUY_PRODUCT,0,20990.0
13759,13759,2366,2021-11-02 06:13:08,144,1001,VIEW_PRODUCT,20,
13786,13786,2369,2021-11-13 12:57:14,144,1004,VIEW_PRODUCT,15,
13787,13787,2369,2021-11-13 12:58:08,144,1005,VIEW_PRODUCT,15,
13788,13788,2369,2021-11-13 13:00:52,144,1006,VIEW_PRODUCT,15,
13789,13789,2369,2021-11-13 13:02:36,144,1007,VIEW_PRODUCT,15,
13790,13790,2369,2021-11-13 13:04:26,144,1008,VIEW_PRODUCT,15,
13791,13791,2369,2021-11-13 13:07:18,144,1009,VIEW_PRODUCT,15,
13792,13792,2369,2021-11-13 13:10:16,144,1010,VIEW_PRODUCT,15,
13793,13793,2369,2021-11-13 13:11:04,144,1011,VIEW_PRODUCT,15,
13794,13794,2369,2021-11-13 13:12:34,144,1012,VIEW_PRODUCT,15,
13795,13795,2369,2021-11-13 13:16:07,144,1013,VIEW_PRODUCT,15,
13822,13822,2373,2021-01-05 06:34:29,145,1017,VIEW_PRODUCT,15,
13823,13823,2373,2021-01-05 06:34:34,145,1025,VIEW_PRODUCT,15,
13824,13824,2373,2021-01-05 06:35:02,145,1030,VIEW_PRODUCT,15,
13825,13825,2373,2021-01-05 06:35:11,145,1032,VIEW_PRODUCT,15,
13826,13826,2373,2021-01-05 06:36:33,145,1033,VIEW_PRODUCT,15,
13827,13827,2373,2021-01-05 06:37:33,145,1034,VIEW_PRODUCT,15,
13828,13828,2373,2021-01-05 06:38:41,145,1036,VIEW_PRODUCT,15,
13829,13829,2373,2021-01-05 06:41:06,145,1037,VIEW_PRODUCT,15,
13830,13830,2373,2021-01-05 06:44:06,145,1038,VIEW_PRODUCT,15,
13831,13831,2373,2021-01-05 06:47:08,145,1039,VIEW_PRODUCT,15,
13832,13832,2373,2021-01-05 06:50:00,145,1039,BUY_PRODUCT,15,20999.0
13845,13845,2375,2021-01-20 05:55:44,145,1284,VIEW_PRODUCT,5,
13846,13846,2375,2021-01-20 06:00:26,145,1285,VIEW_PRODUCT,5,
13847,13847,2375,2021-01-20 06:00:59,145,1286,VIEW_PRODUCT,5,
13848,13848,2375,2021-01-20 06:03:17,145,1287,VIEW_PRODUCT,5,
13849,13849,2375,2021-01-20 06:06:51,145,1288,VIEW_PRODUCT,5,
13850,13850,2375,2021-01-20 06:08:24,145,1289,VIEW_PRODUCT,5,
13851,13851,2375,2021-01-20 06:11:14,145,1290,VIEW_PRODUCT,5,
13852,13852,2375,2021-01-20 06:13:11,145,1291,VIEW_PRODUCT,5,
13853,13853,2375,2021-01-20 06:14:23,145,1292,VIEW_PRODUCT,5,
13854,13854,2375,2021-01-20 06:18:26,145,1293,VIEW_PRODUCT,5,
13855,13855,2375,2021-01-20 06:20:19,145,1293,BUY_PRODUCT,5,21000.0
13921,13921,2383,2021-02-16 19:40:03,145,1017,VIEW_PRODUCT,0,
13922,13922,2383,2021-02-16 19:44:00,145,1025,VIEW_PRODUCT,0,
13923,13923,2383,2021-02-16 19:48:14,145,1030,VIEW_PRODUCT,0,
13924,13924,2383,2021-02-16 19:51:36,145,1032,VIEW_PRODUCT,0,
13925,13925,2383,2021-02-16 19:53:39,145,1033,VIEW_PRODUCT,0,
13926,13926,2383,2021-02-16 19:55:44,145,1034,VIEW_PRODUCT,0,
13927,13927,2383,2021-02-16 19:58:05,145,1036,VIEW_PRODUCT,0,
13928,13928,2383,2021-02-16 19:59:48,145,1037,VIEW_PRODUCT,0,
13929,13929,2383,2021-02-16 20:04:29,145,1038,VIEW_PRODUCT,0,
13930,13930,2383,2021-02-16 20:07:46,145,1039,VIEW_PRODUCT,0,
13935,13935,2386,2021-02-25 07:10:23,145,1278,VIEW_PRODUCT,10,
13936,13936,2386,2021-02-25 07:14:28,145,1281,VIEW_PRODUCT,10,
13970,13970,2393,2021-03-27 14:09:30,145,1048,VIEW_PRODUCT,10,
13971,13971,2393,2021-03-27 14:12:38,145,1049,VIEW_PRODUCT,10,
13972,13972,2393,2021-03-27 14:15:48,145,1050,VIEW_PRODUCT,10,
13973,13973,2393,2021-03-27 14:20:46,145,1051,VIEW_PRODUCT,10,
13974,13974,2393,2021-03-27 14:22:07,145,1052,VIEW_PRODUCT,10,
13975,13975,2393,2021-03-27 14:22:26,145,1053,VIEW_PRODUCT,10,
13976,13976,2393,2021-03-27 14:26:00,145,1054,VIEW_PRODUCT,10,
13977,13977,2393,2021-03-27 14:29:38,145,1055,VIEW_PRODUCT,10,
13978,13978,2393,2021-03-27 14:29:57,145,1056,VIEW_PRODUCT,10,
13979,13979,2393,2021-03-27 14:33:47,145,1057,VIEW_PRODUCT,10,
13980,13980,2393,2021-03-27 14:38:19,145,1233,VIEW_PRODUCT,10,
13981,13981,2393,2021-03-27 14:41:52,145,1234,VIEW_PRODUCT,10,
13982,13982,2393,2021-03-27 14:45:07,145,1234,BUY_PRODUCT,10,21007.0
13994,13994,2395,2021-04-05 10:10:56,145,1233,VIEW_PRODUCT,15,
13995,13995,2395,2021-04-05 10:11:29,145,1234,VIEW_PRODUCT,15,
14002,14002,2397,2021-04-21 00:21:25,145,1283,VIEW_PRODUCT,15,
14036,14036,2403,2021-05-20 08:09:58,145,1048,VIEW_PRODUCT,15,
14037,14037,2403,2021-05-20 08:13:41,145,1049,VIEW_PRODUCT,15,
14038,14038,2403,2021-05-20 08:13:49,145,1050,VIEW_PRODUCT,15,
14039,14039,2403,2021-05-20 08:13:54,145,1051,VIEW_PRODUCT,15,
14040,14040,2403,2021-05-20 08:17:37,145,1052,VIEW_PRODUCT,15,
14041,14041,2403,2021-05-20 08:18:15,145,1053,VIEW_PRODUCT,15,
14042,14042,2403,2021-05-20 08:20:01,145,1054,VIEW_PRODUCT,15,
14043,14043,2403,2021-05-20 08:21:49,145,1055,VIEW_PRODUCT,15,
14044,14044,2403,2021-05-20 08:21:56,145,1056,VIEW_PRODUCT,15,
14045,14045,2403,2021-05-20 08:22:26,145,1057,VIEW_PRODUCT,15,
14062,14062,2406,2021-06-03 09:39:40,145,1004,VIEW_PRODUCT,5,
14063,14063,2406,2021-06-03 09:41:08,145,1005,VIEW_PRODUCT,5,
14064,14064,2406,2021-06-03 09:45:41,145,1006,VIEW_PRODUCT,5,
14065,14065,2406,2021-06-03 09:49:16,145,1007,VIEW_PRODUCT,5,
14066,14066,2406,2021-06-03 09:51:29,145,1008,VIEW_PRODUCT,5,
14067,14067,2406,2021-06-03 09:52:27,145,1009,VIEW_PRODUCT,5,
14068,14068,2406,2021-06-03 09:56:18,145,1010,VIEW_PRODUCT,5,
14069,14069,2406,2021-06-03 09:57:33,145,1011,VIEW_PRODUCT,5,
14070,14070,2406,2021-06-03 10:02:33,145,1012,VIEW_PRODUCT,5,
14071,14071,2406,2021-06-03 10:05:05,145,1013,VIEW_PRODUCT,5,
14072,14072,2406,2021-06-03 10:05:33,145,1013,BUY_PRODUCT,5,21013.0
14083,14083,2408,2021-06-05 18:55:48,145,1001,VIEW_PRODUCT,20,
14104,14104,2411,2021-06-17 13:33:11,145,1278,VIEW_PRODUCT,20,
14105,14105,2411,2021-06-17 13:37:02,145,1281,VIEW_PRODUCT,20,
14106,14106,2411,2021-06-17 13:41:56,145,1281,BUY_PRODUCT,20,21015.0
14107,14107,2412,2021-06-18 00:43:20,145,1001,VIEW_PRODUCT,20,
14125,14125,2417,2021-06-25 20:52:19,145,1002,VIEW_PRODUCT,10,
14126,14126,2417,2021-06-25 20:56:37,145,1003,VIEW_PRODUCT,10,
14127,14127,2417,2021-06-25 21:00:25,145,1075,VIEW_PRODUCT,10,
14128,14128,2417,2021-06-25 21:03:55,145,1076,VIEW_PRODUCT,10,
14129,14129,2417,2021-06-25 21:06:55,145,1077,VIEW_PRODUCT,10,
14130,14130,2417,2021-06-25 21:10:11,145,1078,VIEW_PRODUCT,10,
14131,14131,2417,2021-06-25 21:11:31,145,1079,VIEW_PRODUCT,10,
14132,14132,2417,2021-06-25 21:13:11,145,1080,VIEW_PRODUCT,10,
14133,14133,2417,2021-06-25 21:13:28,145,1081,VIEW_PRODUCT,10,
14147,14147,2420,2021-07-07 02:44:35,145,1283,VIEW_PRODUCT,15,
14164,14164,2423,2021-07-13 00:05:23,145,1048,VIEW_PRODUCT,10,
14165,14165,2423,2021-07-13 00:08:06,145,1049,VIEW_PRODUCT,10,
14166,14166,2423,2021-07-13 00:09:45,145,1050,VIEW_PRODUCT,10,
14167,14167,2423,2021-07-13 00:10:12,145,1051,VIEW_PRODUCT,10,
14168,14168,2423,2021-07-13 00:13:06,145,1052,VIEW_PRODUCT,10,
14169,14169,2423,2021-07-13 00:15:16,145,1053,VIEW_PRODUCT,10,
14170,14170,2423,2021-07-13 00:16:51,145,1054,VIEW_PRODUCT,10,
14171,14171,2423,2021-07-13 00:17:13,145,1055,VIEW_PRODUCT,10,
14172,14172,2423,2021-07-13 00:19:46,145,1056,VIEW_PRODUCT,10,
14173,14173,2423,2021-07-13 00:21:17,145,1057,VIEW_PRODUCT,10,
14190,14190,2427,2021-07-24 05:44:59,145,1233,VIEW_PRODUCT,5,
14191,14191,2427,2021-07-24 05:48:27,145,1234,VIEW_PRODUCT,5,
14192,14192,2427,2021-07-24 05:51:31,145,1234,BUY_PRODUCT,5,21021.0
14193,14193,2428,2021-07-26 17:38:35,145,1035,VIEW_PRODUCT,15,
14194,14194,2428,2021-07-26 17:42:51,145,1067,VIEW_PRODUCT,15,
14195,14195,2428,2021-07-26 17:47:02,145,1067,BUY_PRODUCT,15,21022.0
14216,14216,2431,2021-08-05 01:42:08,145,1278,VIEW_PRODUCT,5,
14217,14217,2431,2021-08-05 01:44:05,145,1281,VIEW_PRODUCT,5,
14296,14296,2442,2021-09-09 05:25:33,145,1040,VIEW_PRODUCT,10,
14297,14297,2442,2021-09-09 05:29:11,145,1041,VIEW_PRODUCT,10,
14298,14298,2442,2021-09-09 05:34:01,145,1042,VIEW_PRODUCT,10,
14299,14299,2442,2021-09-09 05:36:43,145,1043,VIEW_PRODUCT,10,
14300,14300,2442,2021-09-09 05:39:21,145,1044,VIEW_PRODUCT,10,
14301,14301,2442,2021-09-09 05:39:39,145,1045,VIEW_PRODUCT,10,
14302,14302,2442,2021-09-09 05:40:00,145,1046,VIEW_PRODUCT,10,
14303,14303,2442,2021-09-09 05:44:31,145,1047,VIEW_PRODUCT,10,
14304,14304,2442,2021-09-09 05:47:46,145,1084,VIEW_PRODUCT,10,
14305,14305,2442,2021-09-09 05:48:25,145,1084,BUY_PRODUCT,10,21030.0
14306,14306,2443,2021-09-09 12:22:43,145,1276,VIEW_PRODUCT,10,
14307,14307,2443,2021-09-09 12:23:32,145,1277,VIEW_PRODUCT,10,
14308,14308,2443,2021-09-09 12:28:22,145,1277,BUY_PRODUCT,10,21031.0
14341,14341,2448,2021-10-06 05:21:06,145,1315,VIEW_PRODUCT,0,
14342,14342,2448,2021-10-06 05:24:25,145,1316,VIEW_PRODUCT,0,
14343,14343,2448,2021-10-06 05:28:20,145,1317,VIEW_PRODUCT,0,
14344,14344,2448,2021-10-06 05:31:52,145,1319,VIEW_PRODUCT,0,
14345,14345,2448,2021-10-06 05:33:02,145,1319,BUY_PRODUCT,0,21034.0
14351,14351,2452,2021-10-20 04:18:14,145,1072,VIEW_PRODUCT,20,
14352,14352,2452,2021-10-20 04:19:26,145,1073,VIEW_PRODUCT,20,
14353,14353,2452,2021-10-20 04:21:46,145,1074,VIEW_PRODUCT,20,
14354,14354,2452,2021-10-20 04:22:22,145,1201,VIEW_PRODUCT,20,
14355,14355,2452,2021-10-20 04:25:13,145,1222,VIEW_PRODUCT,20,
14397,14397,2457,2021-11-02 21:02:33,145,1072,VIEW_PRODUCT,10,
14398,14398,2457,2021-11-02 21:07:18,145,1073,VIEW_PRODUCT,10,
14399,14399,2457,2021-11-02 21:11:25,145,1074,VIEW_PRODUCT,10,
14400,14400,2457,2021-11-02 21:11:37,145,1201,VIEW_PRODUCT,10,
